strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 10, ""pct"": 0.3}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 10, ""pct"": 0.3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",296,0.3783783783783784,0.1573804422371901,-0.40583699646492455,0.09143405214541478,0.18660756868590772,1.6571934750946156,0.755549229936895,1.3350903199058535,232923.05451104132,276179.2016551434,17089.168554208267,4445.312241478918,21721.666348415172,0.5783610890283942,1.5342343906375204,19.12162162162162,12.0,1.121212121212121,0.46621621621621623,0.23292305451104167,0.03580318847793085,0.742803635409454,1.1918398486884707,-0.08442145937494727,0.4241005633285193,2.759050320091522,0.003100384729388155,0.0027368642312110003,0.03936938494748321,-0.031131443903405942,38,26,6,1500,0.15359947452001174,3.899182577680359,0.00015528203634069453
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 20, ""pct"": 0.3}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 20, ""pct"": 0.3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",269,0.3382899628252788,0.0949518316322526,-0.5068627807914982,0.10356000419190228,0.12391055976769706,1.7934709462011933,0.7733922100855765,1.1855392646704097,127710.2135453798,166659.70288755256,15720.400060148755,3947.1014181900578,19281.98786383417,0.5884686397337812,1.465921339934373,16.55390334572491,15.0,1.0846774193548387,0.5130111524163569,0.12771021354537937,0.020397021662481807,0.4571056541360068,0.7189490478078056,-0.0892929223365363,0.22842820157243177,1.4302389282775634,0.0018135216323440727,0.0014048037876648323,0.030785158631623455,-0.03724971387098608,38,26,3,1500,0.037937274081137,3.9236478570215603,8.514014236358627e-05
"VOL_RANGE_EXPANSION|{""k"": 0.5, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.5, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",9510,0.4904311251314406,-0.010944789236705742,-0.0085669015057457,0.00514499200052354,0.03865856412071807,0.3824471180739338,0.38956217588483255,0.944864955805386,-520424.728205358,1838214.723940144,1037471.1028568718,260989.11471097526,1060179.2345776563,0.5726014645011284,0.362098898856087,0.0,13.0,6.399730820995963,0.502944269190326,-0.5204247282053612,-0.11613906502199378,-0.7593807095474966,-1.1902226290047684,-0.5876935358525974,-0.19761841493373725,-0.8855376083903223,-0.009699779992908776,-0.011107671914657835,0.08920368550053448,-0.10541737991941369,27,43,5,1500,0.13607772445155453,4.031539767405242,-0.00034694981880357425
"VOL_RANGE_EXPANSION|{""k"": 0.5, ""nr"": 7}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.5, ""nr"": 7}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1433,0.5045359385903698,0.0010147472367861333,0.0037373131901497487,0.012813091254105636,0.0504733329002251,0.3721144560048037,0.3768797449312093,1.005434291388967,7270.6639515726565,361641.4302301129,156133.24170768133,39277.548438303456,158959.97613255607,0.5716466212803635,0.3536698605936987,0.0,9.0,1.4989539748953975,0.5038381018841591,0.0072706639515747185,0.0012177934049173444,0.05085589872901818,0.06472865850214651,-0.08307576340682876,0.014658828940923616,0.08751847293860769,0.0001719016356523273,0.0006982278138119025,0.026122476015593143,-0.024364187277448712,37,33,4,1500,0.0891793044173638,5.902896879707127,4.8471093010497195e-06
"VOL_RANGE_EXPANSION|{""k"": 0.75, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.75, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",5790,0.3853195164075993,-0.2108187773182583,-0.1382923061924184,0.007569780071454979,-0.15989885517288047,0.35598414699075187,0.5661256961531562,0.3941752688904918,-6103203.603363577,-4629071.857254889,635699.873197921,159440.8417551315,678991.0311556351,0.5655399866799281,0.26386066849823686,0.0,15.0,3.9068825910931175,0.5145077720207254,-6.1032036033635775,-1.0,-0.288787519503484,-0.16880805767996257,-6.1032036033635775,-0.1638483761952302,-1.0,0.12170353121479476,0.026543195510966733,8.221741220806381,-1.4403788628516865,56,14,14,1500,-35.889158319401,1366.5759224349945,-0.004068802402242384
"VOL_RANGE_EXPANSION|{""k"": 0.75, ""nr"": 7}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.75, ""nr"": 7}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",847,0.4132231404958678,-0.1765445699386476,-0.08761555093368104,0.019063115362274,-0.12577822827040305,0.3386745923786463,0.5393749659367418,0.4421844711596069,-747666.2536901725,-532670.796725157,93212.07481335271,23219.96574637101,98563.4164052918,0.5880230888388616,0.2621742776234495,0.0,15.0,1.2419354838709677,0.5194805194805194,-0.747666253690174,-0.20652754255633432,-3.1326778940732645,-2.6557205253281517,-0.7534998683638139,-0.27409101345272724,-0.9922579751920764,-0.019228507555269853,-0.019046557726519475,0.0430958697588153,-0.10109950236306431,7,63,27,1500,-1.6350068705059295,14.95763395371387,-0.0004984441691267832
"VOL_RANGE_EXPANSION|{""k"": 1.0, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 1.0, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2410,0.15726141078838174,-0.6654155368676314,-0.9812816540893179,0.010814303605038001,-0.6127191701903588,0.35418044476825256,0.8556798780985522,0.07729645942752261,-8011915.844194898,-7377233.982618754,263316.4887748957,65282.80413915041,306082.5686620988,0.26573057400386985,0.10815668821749684,0.0,35.0,2.206959706959707,0.5232365145228216,-8.01191584419489,-1.0,0.4103693181032568,0.5756445800560268,-8.01191584419489,-0.12481409184103694,-1.0,0.04726416015349207,0.027296720134475927,2.5763747608126346,-1.474778605659918,54,8,8,1500,32.99999805302605,1243.9873587425234,-0.0053412772294632645
"VOL_RANGE_EXPANSION|{""k"": 1.0, ""nr"": 7}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 1.0, ""nr"": 7}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",456,0.1425438596491228,-0.6755425913651005,-0.9817735505511357,0.0235341531404691,-0.6226877995680328,0.3149054654040571,0.8401950816208427,0.062306974386653356,-1540237.108312429,-1419728.1830151146,50693.96091661444,12323.563656715443,57491.40072398445,0.26992934530278595,0.08984576717367379,0.0,25.0,1.1041162227602905,0.506578947368421,-1.5402371083124282,-1.0,0.27176644463421973,0.4865889584541133,-1.5402371083124282,-0.6492506865359562,-1.0,-0.007190877273529649,-0.023816903576069137,1.8834455321169954,-1.7300942722369954,24,45,45,1500,34.45548876281327,1303.9706422527838,-0.0010268247388749525
"VOLU_BREAKOUT|{""n"": 10, ""rv"": 1.5}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 10, ""rv"": 1.5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 20, ""rv"": 1.5}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 20, ""rv"": 1.5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 10, ""rv"": 2.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 10, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 20, ""rv"": 2.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 20, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 10, ""rv"": 3.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 10, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 20, ""rv"": 3.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 20, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
BASELINE_01_RBREAKER_DAILY|{}|dad9c20be7b0,BASELINE_01_RBREAKER_DAILY,{},"{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 0.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1828,0.041028446389496716,-0.8783884081381066,-0.9713806245516925,0.009445137525689661,-0.776903594626639,0.8447971284935065,0.952112832124057,0.03808265986819233,-8001919.472051395,-7076894.152127785,379463.92263749463,92407.07045002189,453154.3268360954,0.05282353305625707,0.06514048506952627,0.0,109.0,2.778115501519757,0.49781181619256015,-8.001919472051394,-1.0,0.11617528221079577,0.03439569412423463,-8.001919472051394,-0.12497001544351173,-1.0,-0.024696436751027263,0.0,1.3523033623194407,-4.4561376340978684,28,5,5,1500,-12.813854690997518,582.5690893771889,-0.005334612981367596
BASELINE_01_RBREAKER_DAILY|{}|a842b9ecb0c6,BASELINE_01_RBREAKER_DAILY,{},"{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 0.75, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2717,0.1935958778064041,-0.5899904334792664,-0.9736550253956199,0.01190321403741303,-0.520796170408649,0.498993949010327,0.8514262094671834,0.14083744557884284,-8004294.799560107,-7065464.662746299,389135.26693988784,97653.03297286377,452041.83690105693,0.26179427098621577,0.18067782471192212,0.0,32.0,2.7895277207392195,0.5046006624953994,-8.00429479956011,-1.0,0.4344978052312309,6.961796607629146,-8.00429479956011,-0.12493292976352603,-1.0,-0.1943010478389755,0.023091043273634315,1.1473617787586594,-15.780710900534253,42,7,7,1500,38.60368824107235,1496.3970521804074,-0.005336196533040069
BASELINE_01_RBREAKER_DAILY|{}|2f03dbdb7a65,BASELINE_01_RBREAKER_DAILY,{},"{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",4289,0.35882490090930286,-0.2760589592013536,-0.20726676192699087,0.009017581053718183,-0.22464890200629573,0.3499966537795957,0.6264224458841466,0.3126817308240795,-5920084.380073028,-4817595.703525011,471647.5272164659,118970.5946621348,511870.5546694147,0.47379319643755285,0.23811652095485983,0.0,15.0,2.953856749311295,0.5096759151317324,-5.920084380073024,-1.0,0.537488006954956,0.7906870911514396,-5.870266013938017,-0.17035003143395178,-1.0084865602370865,0.030808930797236022,0.026674379076963906,1.9034299015133223,-1.631603048041718,55,15,15,1500,18.307791199488364,504.2835601684736,-0.0039467229200486845
"CONTROL_RANDOM|{""p"": 0.05, ""seed"": 1}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.05, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",434,0.4976958525345622,0.022396494918177957,-0.005776587056032363,0.039231797903084585,0.0455104617140248,0.6909629936929348,0.6400363662531406,1.0696640374779567,48600.39397244614,98757.70191943386,24128.201304629278,6164.935585818002,19864.171056540436,0.4811779843849529,0.6411525744514588,4.3986175115207375,7.0,1.3231707317073171,0.6129032258064516,0.048600393972444644,0.008004527527666117,0.26606610497264915,0.28951618349074626,-0.07033618659519003,0.11380383150049124,0.6909728309860944,0.000721803039361343,0.0,0.026902839295397607,-0.02703587566447374,30,29,3,1500,-0.3597433694270506,8.403321515225834,3.2400262648296485e-05
"CONTROL_RANDOM|{""p"": 0.05, ""seed"": 2}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.05, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",392,0.4923469387755102,0.00017526287667681874,-0.003024981048830532,0.0405869778860669,0.02341677605878792,0.6780455895759147,0.6572567625150464,1.000525276368695,343.51523828655263,45896.88107522434,22075.70852572021,5556.738720151354,17920.918591066067,0.4684606784201892,0.6268662463913004,4.308673469387755,7.0,1.2173913043478262,0.3877551020408163,0.00034351523828779484,5.770231478785526e-05,0.017538359637451775,0.020608636837965467,-0.07903706135368227,0.0007300665510531024,0.004346255192239517,4.430921457835143e-05,0.0,0.022523646204006376,-0.027863760629946,32,23,4,1500,0.07369110439962004,6.650237421592147,2.2901015885864093e-07
"CONTROL_RANDOM|{""p"": 0.05, ""seed"": 3}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.05, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",454,0.4713656387665198,-0.031717528165194,-0.08843101319805771,0.03680977996153964,-0.008282659411753853,0.6633945396385098,0.6515257886234965,0.9079100293084011,-71998.78893499036,-18801.636864681277,25570.61643087293,6522.194366707248,21104.34127272888,0.4956029697548038,0.6206398744005582,4.31057268722467,8.0,1.3008595988538683,0.5594713656387665,-0.07199878893499045,-0.012474872061104203,-0.3172978735602414,-0.3807406991261202,-0.1498817851644113,-0.08323140832236564,-0.4803705057022914,-0.0010240676541397376,0.0,0.020434535346916194,-0.021287198650335126,28,31,4,1500,-0.07177494172684454,6.0406737347316835,-4.799919262332686e-05
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 1}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",688,0.4476744186046512,-0.05029070582533167,-0.07668987738725427,0.029562398452499413,-0.027202482931024112,0.6637702940933106,0.6290559373383363,0.8552550879312066,-173000.02803914092,-93576.5412827229,38465.807330937016,9679.891395287512,31277.788030193547,0.5045850481862404,0.5894662925990763,4.313953488372093,7.0,1.3787575150300602,0.5697674418604651,-0.17300002803913983,-0.031407898695441694,-0.6770415907350942,-0.935060241071785,-0.21606322254772548,-0.14536439068663853,-0.8006916956953488,-0.002633942044916236,-0.002755156653347801,0.021375771808671118,-0.038088208083217445,24,42,7,1500,0.04903446821214435,5.1397795829329365,-0.0001153333520260932
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 2}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",669,0.4678624813153961,-0.04231844525042633,-0.05856019703918059,0.02986820103285673,-0.019202234154236362,0.6403973986095208,0.6425714203295371,0.8762388267134633,-141555.19936267607,-64231.47324592064,37498.62522512792,9425.753204473935,30399.347687153593,0.4793956469194547,0.6110591115441386,4.294469357249627,9.0,1.3406813627254508,0.43796711509715996,-0.14155519936267558,-0.025316354600268487,-0.5662730266192916,-0.7788670184057422,-0.17782123136360495,-0.14236969571143146,-0.7960534199272674,-0.002107410148555081,-0.0020017424463912303,0.027813958019747176,-0.03548528351755831,24,44,11,1500,0.03250651725747148,4.849927276070394,-9.43701329084505e-05
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 3}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",782,0.489769820971867,0.010007733280247838,-0.013602167150630218,0.028882120991140205,0.03325150121471313,0.682372162634717,0.6353947139447189,1.0308692431921307,39130.23712576898,130013.36974952836,43878.14667198669,11173.095273487668,35831.89067828476,0.47518461116331334,0.6471943904302455,4.335038363171355,8.0,1.320945945945946,0.5639386189258312,0.03913023712577135,0.006469357344264681,0.1610669414908313,0.2439764720112323,-0.10227701912074083,0.06325328406987915,0.38259070768944714,0.0006375862762044002,-0.0002850379212445686,0.04506476336118226,-0.026869226485577546,34,36,4,1500,0.04274343663886312,3.984051122658774,2.6086824750514307e-05
