strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 10, ""pct"": 0.3}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 10, ""pct"": 0.3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",305,0.3639344262295082,0.08515496039191202,-0.45089145173798134,0.0817837104809549,0.11148678497733003,1.5378474591111408,0.7460247682567189,1.1794546905298595,129861.3145976658,170017.3470904283,18307.665187847444,3711.7378925663743,18136.629412348797,0.5872652586165314,1.4737504026762622,18.134426229508197,11.0,1.0892857142857142,0.5180327868852459,0.1298613145976648,0.020723757977721302,0.47799172720479,0.7449833249899341,-0.06679689095347652,0.3102503377313658,1.9441221401773348,0.0018302882791058264,0.0,0.0471459370017131,-0.024678803366572688,33,31,4,1500,0.09093719809822833,3.917100813062291,8.65742097317767e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 20, ""pct"": 0.3}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 20, ""pct"": 0.3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",273,0.34065934065934067,-0.02951229205755585,-0.6389742839685225,0.08166251616779814,-0.003242670923984723,1.4541763742239262,0.7960847696363216,0.9437744429640649,-40284.278658563744,-4426.245811239161,16441.49027727118,3284.4916019246866,16132.050968128475,0.5959456144503074,1.3548381925891881,16.135531135531135,12.0,1.0876494023904382,0.4835164835164835,-0.04028427865856232,-0.006884046851678871,-0.1169473634179519,-0.18039275161118035,-0.11673889653803293,-0.05896960701042847,-0.3450801733888063,-0.0005150392118508333,-0.0004142032737344814,0.03283666479726177,-0.03858707986308518,29,35,5,1500,0.16474211952582554,4.27155871128692,-2.6856185772374885e-05
"VOL_RANGE_EXPANSION|{""k"": 0.5, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.5, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",9521,0.49049469593530093,-0.010278823082057813,-0.009256586850911174,0.005183648800949683,0.035152937167340664,0.38765650194897416,0.39336642726571464,0.948714169782132,-489323.3728213622,1673455.5738512524,1070841.557887232,215342.6870843443,876594.7017010378,0.5720447756566421,0.36669669498305324,0.0,12.0,6.4071332436069985,0.5053040646990862,-0.4893233728213624,-0.1067592554884953,-0.7518267461455921,-1.1578796642429119,-0.5897204957682014,-0.18103365281449985,-0.8297547335266746,-0.008619043030562436,-0.010195536236125569,0.14376967893448733,-0.12735052717983963,28,42,6,1500,0.04237416681242263,4.015893847689467,-0.0003262155818809087
"VOL_RANGE_EXPANSION|{""k"": 0.5, ""nr"": 7}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.5, ""nr"": 7}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1364,0.4875366568914956,-0.015797605380272587,-0.015049512838070189,0.013021262225063713,0.02987449735541629,0.3699825206635147,0.3828130328754351,0.9194729590601699,-107739.66869345907,203744.07196393918,153196.97626188042,31372.860465278092,126913.90393023916,0.5805158281021473,0.3486861585977334,0.0,9.0,1.471413160733549,0.5227272727272727,-0.10773966869346197,-0.01896932691119202,-0.4592163180059522,-0.5582866418067313,-0.1461540460539853,-0.12978995397900425,-0.7371651459697933,-0.001574504353770031,-0.0020578725439994727,0.022043602455766198,-0.03255568810712228,33,37,4,1500,-0.02149393385103144,6.264870887670467,-7.182644579564129e-05
"VOL_RANGE_EXPANSION|{""k"": 0.75, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.75, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",5766,0.3864030523759972,-0.21239149137071905,-0.1371373370546709,0.007631487181185875,-0.16599370252172707,0.36118095141023365,0.5735897396793573,0.3965343565838884,-6123246.696217831,-4785598.443701392,652357.7403211626,130717.65215179892,554572.8600434754,0.5637364793573134,0.2688595263045176,0.0,15.0,3.901217861975643,0.511619840443982,-6.123246696217823,-1.0,-0.37318801926462386,-0.21722322844616662,-6.093242088950001,-0.16411624311029496,-1.0049242434207948,-1.296154918138343,0.027731966764598437,1.3249744249035942,-92.47907837799184,55,15,15,1500,-37.78100937573816,1454.123708387313,-0.004082164464145218
"VOL_RANGE_EXPANSION|{""k"": 0.75, ""nr"": 7}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.75, ""nr"": 7}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",779,0.38254172015404364,-0.21892001190741814,-0.13600995867191423,0.020046601777557155,-0.17216400112670424,0.33557664460946457,0.5624543230135117,0.369637186438117,-852693.4463793937,-670578.7843885132,88217.68730821644,17952.809191756445,75944.1654909073,0.5568302994997893,0.2539161076787052,0.0,12.0,1.2646103896103895,0.5353016688061617,-0.8526934463793948,-0.2751280280206667,-3.4098284613504206,-2.6757470411331274,-0.8528320133159465,-0.3226051833478028,-0.9998375214175967,-0.026673536431389273,-0.02242593503407897,0.02277137882444258,-0.09985893927579392,10,60,14,1500,-2.0450798888223445,17.759210842165693,-0.0005684622975862634
"VOL_RANGE_EXPANSION|{""k"": 1.0, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 1.0, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2502,0.17665867306155075,-0.6407017311385593,-0.9824508063987398,0.010842642182984356,-0.5920521408721179,0.3435197411833442,0.851879348015395,0.08621976345046271,-8012748.53174004,-7404640.584065942,284209.84953744145,57139.57364585513,266758.5244908,0.2865018454148494,0.11950532671785317,0.0,28.0,2.229946524064171,0.5251798561151079,-8.012748531740044,-1.0,0.48354984672742085,0.2716690210164209,-8.012748531740044,-0.12480112111827882,-1.0,0.04648924365522059,0.02719493598675371,2.383429822490473,-1.5035704122493208,50,8,8,1500,-4.158457118628647,288.5272988287034,-0.00534183235449336
"VOL_RANGE_EXPANSION|{""k"": 1.0, ""nr"": 7}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 1.0, ""nr"": 7}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",413,0.18159806295399517,-0.6416063784717823,-0.9832370992438185,0.026168896365679647,-0.5937471947080969,0.3090302362256605,0.8525464556975462,0.08043174365549596,-1324917.1715442303,-1226087.95707222,46572.45049874373,9219.96483523466,43036.799138031514,0.2830237762470566,0.11389334206785261,0.0,20.0,1.1440443213296398,0.5375302663438256,-1.324917171544231,-1.0,-0.4025822368781575,-0.18360211305158158,-1.3248753151964554,-0.7547880079958451,-1.0000315926693595,-0.13154111318302458,-0.027122077172609782,0.7389332095274166,-8.385183456975522,16,52,27,1500,-23.553687117676084,847.5737462003698,-0.0008832781143628212
"VOLU_BREAKOUT|{""n"": 10, ""rv"": 1.5}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 10, ""rv"": 1.5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 20, ""rv"": 1.5}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 20, ""rv"": 1.5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 10, ""rv"": 2.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 10, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 20, ""rv"": 2.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 20, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 10, ""rv"": 3.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 10, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"VOLU_BREAKOUT|{""n"": 20, ""rv"": 3.0}|a7fc15b4bae1",VOLU_BREAKOUT,"{""n"": 20, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
BASELINE_01_RBREAKER_DAILY|{}|dad9c20be7b0,BASELINE_01_RBREAKER_DAILY,{},"{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 0.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1840,0.044021739130434785,-0.8801492394213892,-0.9740891790796282,0.009804169491312536,-0.7845775771311713,0.880881583091925,0.9612427565467891,0.04268776243491539,-8000603.963565812,-7130628.6861359505,391092.6735849485,80720.51667672534,398162.08716818667,0.04861313714334626,0.06460483580115514,0.0,112.0,2.9022082018927446,0.5347826086956522,-8.00060396356581,-1.0,0.3478669168882104,0.11393450460492996,-8.00060396356581,-0.12499056378167572,-1.0,0.004089316407731733,0.0,2.042304757345054,-3.038376415850217,27,5,5,1500,-10.461705214865761,459.3702617449121,-0.00533373597571054
BASELINE_01_RBREAKER_DAILY|{}|a842b9ecb0c6,BASELINE_01_RBREAKER_DAILY,{},"{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 0.75, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2657,0.1863003387278886,-0.6032328757576079,-0.9774372961640112,0.011945166191788394,-0.5398417150633918,0.5082921617766828,0.8577217257018604,0.13550800312783118,-8010336.837143962,-7168786.946456488,393213.397276098,79396.82372855095,368939.6696828245,0.25774163142509254,0.17881440485065533,0.0,29.0,2.8755411255411256,0.5291682348513361,-8.010336837143958,-1.0,0.3889928326671387,0.18420529645539818,-8.010336837143958,-0.12483869534212304,-1.0,-0.1049849609044146,0.011073934632823135,0.7893553707145271,-9.066020186334269,39,7,7,1500,-3.7576538057328643,417.5161801544623,-0.005340224558095974
BASELINE_01_RBREAKER_DAILY|{}|2f03dbdb7a65,BASELINE_01_RBREAKER_DAILY,{},"{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",4335,0.34325259515570933,-0.2917209377075342,-0.23225804463580427,0.00895649946615196,-0.24448720855082096,0.35881828507158875,0.6317287928165383,0.2968652466813329,-6323051.324810803,-5299260.245339044,492033.2251505923,99972.72870143238,431785.125619733,0.47441894957966363,0.2363374027327076,0.0,35.0,3.0,0.5174163783160323,-6.323051324810816,-1.0,0.3731325536081196,0.30770089330950784,-6.323051324810816,-0.15815149184004446,-1.0,0.007980711939742093,0.02884543943799245,0.9758438330040928,-2.1771128037080496,57,13,13,1500,2.7622938689139995,422.80755078612975,-0.004215367549873869
"CONTROL_RANDOM|{""p"": 0.05, ""seed"": 1}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.05, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",437,0.47368421052631576,-0.03077735642403557,-0.046259437978993415,0.037460527557160395,-0.00913157912153621,0.6410765310893998,0.6354458551861274,0.9079748860923181,-67248.52378651772,-19952.500380556623,25364.6305439997,5176.916582340129,16754.476279621093,0.48803413899217796,0.6241037213966969,4.251716247139588,8.0,1.3123123123123124,0.6155606407322655,-0.06724852378651769,-0.011627442034937707,-0.33261798876564536,-0.4022219718701011,-0.12000354199777075,-0.0968924903496074,-0.5603878241174493,-0.0009427577066897595,-0.00011265781560143573,0.029171879720826688,-0.024101413479966416,26,36,5,1500,0.14938922689018835,7.271253413799853,-4.483234919101177e-05
"CONTROL_RANDOM|{""p"": 0.05, ""seed"": 2}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.05, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",392,0.46938775510204084,-0.020474066270229244,-0.08746255466877259,0.041103120876597135,0.0009670966766472218,0.6988702732080505,0.6568171358087075,0.941253450656399,-40129.169889649325,1895.5094862285332,22473.802268175863,4614.054040801823,14936.823066900131,0.48212674517357845,0.6510013153071007,4.229591836734694,10.0,1.4050179211469533,0.3877551020408163,-0.040129169889648764,-0.006857083505693362,-0.21045276411150118,-0.24641326222180618,-0.12319212683477476,-0.05566170243078992,-0.32574459846342285,-0.000544889050238844,0.0,0.03769486569748204,-0.018439754717801016,26,26,3,1500,0.30329547083822084,7.751338642961944,-2.675277992643246e-05
"CONTROL_RANDOM|{""p"": 0.05, ""seed"": 3}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.05, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",451,0.4878048780487805,-0.014795327083937083,-0.055223804496481135,0.036951862334728774,0.006550723534526114,0.6413410475605885,0.6396871124596757,0.9548433691717596,-33363.462574278106,14771.88157035637,26063.619827046896,5268.594377236154,16803.12994035146,0.4856149826085495,0.6302083136705826,4.403547671840355,8.0,1.2885714285714285,0.5565410199556541,-0.03336346257427669,-0.005684478877034049,-0.15222508689825506,-0.20073109801600794,-0.13055295097354047,-0.04354155792454004,-0.25555502442099953,-0.00041969950458611296,-0.0007997407064551099,0.03802520409263366,-0.02840083840947838,27,36,6,1500,0.15156718195104893,5.116496679416176,-2.2242308382851066e-05
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 1}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",688,0.49273255813953487,0.0010799976909780763,-0.009261639188218408,0.030262647657258196,0.022507163778349784,0.6576050235630841,0.6366334228552797,1.00334423203832,3715.1920569645445,77424.64339752326,39864.52595660502,7996.20342411106,25848.721959842915,0.47068866022470196,0.6666613453771314,4.343023255813954,10.0,1.3732534930139721,0.5697674418604651,0.003715192056964467,0.0006231898086059839,0.036004736894546356,0.052016434769797094,-0.08312229523334802,0.007497264203984168,0.04469549410943071,0.0001442529953640375,0.0,0.039485551706112565,-0.028275735400479673,34,31,5,1500,0.16847607610541368,4.704423370399001,2.4767947046430102e-06
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 2}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",670,0.4552238805970149,-0.07435481949692677,-0.11364903048930206,0.030405667120183534,-0.05288627667723953,0.6361678353279702,0.6680792296930735,0.7957024812726652,-249088.64531470469,-177169.0268687524,38600.14362943581,7866.317441992651,25453.157374523704,0.49829990181688355,0.5860286174310507,4.232835820895523,8.0,1.3320079522862822,0.4388059701492537,-0.2490886453147041,-0.046986842148335484,-0.987827768458854,-1.362084371397574,-0.2703670477517006,-0.17378908612963517,-0.9212980923010331,-0.003995626492632558,-0.003912299962397392,0.021716183915959864,-0.04084721612786102,28,39,7,1500,-0.08301862941299963,4.727150040879504,-0.00016605909687646944
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 3}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",783,0.4674329501915709,-0.0633105034843121,-0.06911657306260181,0.02766809738887046,-0.04191253972372589,0.6256521085209499,0.6680115010716642,0.8220419924501192,-247860.62114108185,-164087.59301838686,45252.446851005036,9084.034312071275,29436.54695961852,0.4986035262708324,0.6076902720456921,4.301404853128991,8.0,1.368881118881119,0.5632183908045977,-0.24786062114108176,-0.04672518587034702,-0.9001243664337746,-1.314911152033183,-0.29015344738727744,-0.16103612171797277,-0.8542397940571561,-0.003940725964930246,-0.002059393699341716,0.030803313951767164,-0.04143994356852987,30,40,6,1500,0.06001767244976381,4.4312719144479065,-0.00016524041409405452
